recordnumber,startdate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtypefirst,tacticprimary,tacticsecondary,violence,propertydamage,repression,teargas,rubberbullets,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,militiarepress,partyrepress,militia or party,employerrepress,otherrepress,killed,injured,arrested,country
20190901,2019-11-07,0,Mount Lebanon,Matn,Matn - Various government buildings,33.91244369,35.68775623,Government building,,-99.0,Thawra 2019,Other,toadd: solidarity,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190934,2019-11-07,0,North,Zgharta,Zgharta,34.39687692,35.89584388,School,,3.0,Thawra 2019,Unspecified,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191089,2019-11-12,0,Beqaa,Zahle,Zahleh serail,33.843507,35.90141,Government building,,31.0,Thawra 2019,Other,toadd: Solidarity with protestors,Student group,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190808,2019-11-05,0,North,Koura,Al Balamand - Koura,34.36384301,35.78366476,University,,31.0,Thawra 2019,Fall of the regime,,Student group,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190860,2019-11-06,0,Beirut,Beirut,USJ - Huvelin,33.89027718,35.5091895,University,,301.0,Thawra 2019,Fall of the regime,,Student group,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191535,2019-11-25,0,Akkar,Halba,Halba square,34.54240855,36.07701542,Midan/Square,,31.0,Social,Education,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200310,2020-01-16,0,Mount Lebanon,Keserwan,Jounieh city,33.98459966,35.63470601,Main road,,31.0,Thawra 2019,Fall of the regime,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200297,2020-01-16,0,Mount Lebanon,Matn,Lebanese University Matn (Bouchriye),33.87934447,35.5675773,University,,31.0,Human rights / civic freedoms,Release of detainees,toadd: Solidarity with the detainees,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191562,2019-11-25,0,North,Koura,Balamand University maingate,34.36384301,35.78366476,University,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Student group,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191591,2019-11-26,0,North,Koura,Sayedat Allouaizi - Koura,34.30058959,35.798736,School,,5.0,Thawra 2019,Unspecified,toadd: Unspecified,Student group,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200323,2020-01-17,0,Mount Lebanon,Keserwan,Alfa and Touch stores Jounieh,33.98374228,35.63215754,Company offices,,3.0,Corruption,Corruption in politics/government,,Student group,Occupation / sit-in,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20200318,2020-01-16,0,Mount Lebanon,Jbeil,Alfa HQ in Jbeil,34.12128042,35.65195055,Company offices,,31.0,Thawra 2019,Fall of the regime,,Student group,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200319,2020-01-16,0,Mount Lebanon,Jbeil,TOUCH HQ in Jbeil,34.10784449,35.65275538,Company offices,,3.0,Thawra 2019,Fall of the regime,,Student group,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191869,2019-12-06,0,Beirut,Beirut,Ministry of Education,33.87999449,35.48645491,Government building,,-99.0,Social,Education,,Student group,Demonstration / protest,March,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200276,2020-01-16,0,Mount Lebanon,Keserwan,Jounieh - Qalbayn al Akdasayn School,33.92168331,35.68289356,School,,3.0,Thawra 2019,Fall of the regime,,Student group,Occupation / sit-in,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20200314,2020-01-16,0,Mount Lebanon,Keserwan,Car registry Jounieh,33.98433198,35.63741218,Government building,,3.0,Corruption,Corruption in politics/government,,Student group,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200313,2020-01-16,0,Mount Lebanon,Keserwan,OGERO - Jounieh,33.98444379,35.63476928,Company offices,,3.0,Corruption,Corruption in politics/government,,Student group,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200315,2020-01-16,0,Mount Lebanon,Keserwan,Hekme School - Jounieh,33.98361647,35.634314,Government building,,31.0,Corruption,Corruption in politics/government,,Student group,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200248,2020-01-15,0,Mount Lebanon,Matn,Land registry Zalka,33.90381074,35.57315501,Government building,,-99.0,Corruption,Corruption in politics/government,,Student group,March,Occupation / sit-in,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200260,2020-01-16,0,North,Tripoli,Bahsas roundabout,34.41491831,35.82203913,Main road,,31.0,Thawra 2019,Fall of the regime,,Student group,Occupation / sit-in,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20200316,2020-01-16,0,Baalbeck-Hermel,Baalbeck ,Der el Ahmar village,34.12479177,36.12903574,Main road,,3.0,Thawra 2019,Fall of the regime,,Student group,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200580,2020-02-05,0,North,Tripoli,Faculty of Social Sciences and Literature in the North,34.43602963,35.85384852,Midan/Square,,-99.0,Politics (regional/international),Supporting Palestine,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191857,2019-12-05,0,Akkar,Halba,Halba Vocational Insitute,34.54305231,36.07722736,University,,31.0,Thawra 2019,Other,toadd: Solidarity with the protestors,Student group,March,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200330,2020-01-17,0,Nabatieh,Hasbaya,Souk Hasbaya,33.3808777,35.64522453,Midan/Square,,31.0,Economic/Financial,Against the deterioration of the economy,,Student group,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200261,2020-01-16,0,Mount Lebanon,Keserwan,Jounieh,33.98428602,35.634513,Company offices,,31.0,Economic/Financial,Against the deterioration of the economy,,Student group,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20200386,2020-01-20,0,North,Miniyeh-Danniyeh,Secondary School (Doniyeh) in Mrah al Sraj,34.42182575,35.9926885,School,,31.0,Thawra 2019,Fall of the regime,,Student group,Demonstration / protest,Occupation / sit-in,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191738,2019-12-02,0,Akkar,Other,Abdeh,34.51051445,35.96932209,Midan/Square,,301.0,Thawra 2019,Fall of the regime,,Student group,March,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191631,2019-11-28,0,Akkar,Halba,LIU - Halba,34.56678525,36.0866602,University,,3.0,Thawra 2019,Other,toadd: Solidarity with protestors,Student group,March,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20191640,2019-11-28,0,South,Sidon,Sidon,33.557081,35.373002,School,,3.0,Economic/Financial,Against the deterioration of the economy,Economic collapse,Student group,March,Occupation / sit-in,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200452,2020-01-23,0,Baalbeck-Hermel,Baalbeck ,Schools in Deir al Ahmar,34.12471382,36.12895153,School,,3.0,Thawra 2019,Fall of the regime,,Student group,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190869,2019-11-06,0,Beirut,Beirut,Tarik Al Jadideh,33.87349819,35.49742106,University,,31.0,Thawra 2019,Fall of the regime,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200378,2020-01-20,0,Beqaa,Zahle,Libano Francaise - Bar Elias,33.76426163,35.89115182,Bank/Central Bank,,3.0,Economic/Financial,Against Central Bank,,Student group,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191044,2019-11-12,0,Beirut,Beirut,UNESCO Beirut,33.87983856,35.48520634,Government building,,5.0,Social,Education,,Student group,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20190977,2019-11-08,0,Mount Lebanon,Keserwan,BDL - Jounieh,33.98356894,35.63362341,Bank/Central Bank,,-99.0,Economic/Financial,Against Central Bank,,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192068,2019-12-15,0,Beirut,Beirut,Assembly Hall - AUB,33.90089822,35.480744,University,,31.0,Thawra 2019,Fall of the regime,,Student group,Boycott,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190897,2019-11-07,0,South,Sidon,Car Registry - Sidon,33.57277572,35.38889833,Government building,,3.0,Thawra 2019,Other,,Student group,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191677,2019-11-29,0,Beirut,Beirut,BDL - Hamra,33.89573872,35.48896097,Bank/Central Bank,,3.0,Economic/Financial,Against Central Bank,,Student group,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191858,2019-12-05,0,Beirut,Beirut,Azarieh Parking,33.89458949,35.50625301,Azarieh Parking,,31.0,Human rights / civic freedoms,Freedom of speech / protest,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190960,2019-11-08,0,National,National,RHIA - Airport,33.8194558,35.49119357,Infrastructure,,5.0,Politics (national),Other,Support of a Civil Servant,Union / syndicate / workers federation,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190988,2019-11-09,0,South,Sidon,Sidon,33.557081,35.373002,Main road,,3.0,Labor,Fired,Wages/Labor,Union / syndicate / workers federation,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192132,2019-12-18,0,Beirut,Beirut,Bayt al Tabib (Syndicate),33.87647234,35.52260032,Syndicate/union,,-99.0,Social,Subsidies,,Union / syndicate / workers federation,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192254,2019-12-23,0,North,Tripoli,UNHCR - Tripoli,34.440197,35.82684621,I/NGO,,3.0,Human rights / civic freedoms,Support of Refugees,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200292,2020-01-16,0,North,Tripoli,Rachid Karame exhibition,34.43937754,35.82761727,UN Headquarters ,,5.0,Human rights / civic freedoms,Support of Refugees,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200846,2020-03-09,0,Beqaa,Zahle,UNHCR Zahle,33.83758477,35.92177629,UN Headquarters ,,3.0,Human rights / civic freedoms,Support of Refugees,,Feminist or women’s group,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200629,2020-02-14,0,Beirut,Beirut,Beirut city,33.8896103,35.4447096,Main road,,-99.0,Politics (national),Other party/movement/militia support,Pro-Hariri,Sectarian Political Party,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200450,2020-01-23,0,Beirut,Beirut,Sports ville - Cola intersection,33.87502201,35.49530295,Main road,,-99.0,Thawra 2019,Fall of the regime,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191991,2019-12-11,0,Beirut,Beirut,Azarieh Parking,33.89453581,35.5058377,Azarieh Parking,,31.0,Politics (local),Other,,CSOs,Other,,Riot,Sporadic looting or arson,Party Militias/ Baltagia present at event,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,Lebanon
20191896,2019-12-07,0,North,Tripoli,Tripoli,34.4277076,35.8108054,Midan/Square,,31.0,Religion/Sectarian,Promoting co-existence,,,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191348,2019-11-16,0,National,National,National,0.0,0.0,Main road,,31.0,Thawra 2019,Fall of the regime,All means all,,Other,,None,None,Army present at event,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20200631,2020-02-14,0,Beirut,Beirut,Downtown beirut Martyrs square,33.89637882,35.50706818,Martyrs' Square,,-99.0,Thawra 2019,Fall of the regime,,,Occupation / sit-in,,None,None,Party Militias/ Baltagia present at event,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,Lebanon
20191664,2019-11-29,0,Mount Lebanon,Baabda,Ain el Rummani - Chiyah intersection,33.86290984,35.51797972,Main road,,3.0,Religion/Sectarian,Promoting co-existence,Against civil war,NGOs ,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191674,2019-11-29,0,Beirut,Beirut,MoHealth - Jnah,33.86464594,35.49293254,Government building,,3.0,Corruption,Corruption in politics/government,Against corruption,NGOs ,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200577,2020-02-05,0,Beirut,Beirut,Gefinor,33.89825096,35.4868479,Other,,3.0,Economic/Financial,Anti-Dollarization,toadd: Against dollarization,CSOs,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200536,2020-01-31,0,South,Sidon,MEA office in Sidon,33.56368501,35.38044543,Company offices,,3.0,Economic/Financial,Anti-Dollarization,toadd: Dollarization of services,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191187,2019-11-13,0,Mount Lebanon,Keserwan,Nahr al Kalb tunnel,33.956575,35.600605,Main road,,3.0,Security,Justice for Alaa Abu Fakhr,toadd: Decrying the death of Alaa Abu Fakhr,,Demonstration / protest,Funeral march / funeral,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191220,2019-11-14,0,South,Sidon,Eliya square - Sidon,33.563231,35.378631,Midan/Square,,31.0,Security,Justice for Alaa Abu Fakhr,toadd: Justice for martyr,,Demonstration / protest,Funeral march / funeral,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191210,2019-11-14,0,Akkar,Halba,Halba,34.54240855,36.07701542,Small road or side road,,31.0,Security,Justice for Alaa Abu Fakhr,toadd: Decrying the death of Alaa Abu fakhr,,March,Funeral march / funeral,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191344,2019-11-16,0,Mount Lebanon,Chouf,Khaldeh intersection,33.80577707,35.48339896,Main road,,31.0,Security,Justice for Alaa Abu Fakhr,toadd: Memorial of Alaa Abu Fakhr,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191186,2019-11-13,0,Mount Lebanon,Baabda,Chevrolet intersection,33.864531,35.5244286,Main road,,3.0,Security,Justice for Alaa Abu Fakhr,toadd: Decrying the death of Alaa Abu Fakhr,,Demonstration / protest,Funeral march / funeral,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191188,2019-11-13,0,South,Sidon,Eliya square - Sidon,33.563231,35.378631,Midan/Square,,3.0,Security,Justice for Alaa Abu Fakhr,toadd: Decrying the death of Alaa Abu Fakhr,,Demonstration / protest,Funeral march / funeral,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191191,2019-11-13,0,Beirut,Beirut,Riyad al Solh square,33.895896,35.50278,Riad El Solh Square,,-99.0,Security,Justice for Alaa Abu Fakhr,toadd: Decrying the death of Alaa Abu Fakhr,,Demonstration / protest,Funeral march / funeral,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191202,2019-11-13,0,Baalbeck-Hermel,Baalbeck ,Baalbek City,34.00536394,36.21103986,Small road or side road,,31.0,Security,Justice for Alaa Abu Fakhr,toadd: Decrying the death of Alaa Abu Fakhr,Revolution committee,Demonstration / protest,Funeral march / funeral,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191196,2019-11-13,0,Baalbeck-Hermel,Hermel,Hermel serail,34.3970853,36.3696612,Government building,,-99.0,Security,Justice for Alaa Abu Fakhr,toadd: Decrying the death of Alaa Abu Fakhr,Revolution committee,Demonstration / protest,Funeral march / funeral,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191198,2019-11-13,0,Mount Lebanon,Chouf,Kfarhim,33.68764695,35.52089146,Small road or side road,,31.0,Security,Justice for Alaa Abu Fakhr,toadd: Decrying the death of Alaa Abu Fakhr,,Demonstration / protest,Funeral march / funeral,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191199,2019-11-13,0,Nabatieh,Nabatieh,Kfarroumane,33.387695,35.499425,Midan/Square,,31.0,Security,Justice for Alaa Abu Fakhr,toadd: Decrying the death of Alaa Abu Fakhr,,Demonstration / protest,Funeral march / funeral,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191203,2019-11-13,0,Nabatieh,Hasbaya,Kfeir,33.43000572,35.73967307,Small road or side road,,31.0,Security,Justice for Alaa Abu Fakhr,toadd: Decrying the death of Alaa Abu Fakhr,,Demonstration / protest,Funeral march / funeral,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191201,2019-11-13,0,Nabatieh,Marjeyoun,Jdeidet Marjeyoun - Square,33.36036288,35.59216913,Midan/Square,,31.0,Security,Justice for Alaa Abu Fakhr,toadd: Decrying the death of Alaa Abu Fakhr,,Demonstration / protest,Funeral march / funeral,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191204,2019-11-13,0,Nabatieh,Hasbaya,Mimis,33.41970668,35.71431214,Small road or side road,,31.0,Security,Justice for Alaa Abu Fakhr,toadd: Decrying the death of Alaa Abu Fakhr,,Demonstration / protest,Funeral march / funeral,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
