recordnumber,startdate,governorate,district,location,gpslat,gpslong,locationtype,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtype,tacticprimary,tacticsecondary,violence,propertydamage,MBproperty,repression,repressiontype,policerepress,milrepress,beltegeyyarepress,residentsrepress,partyrepress,employerrepress,MBrepress,otherrepress,killed,injured,arrested,country
2013061006,6/1/2013,Cairo,,Opera House,30.043257,31.22451,Other,,5,Politics (national),Government opposition,,Political movement,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061014,6/2/2013,Giza,,Railway line and Assiut Agricultural Road near Ayyat village,29.62083,31.258131,Infrastructure,,31,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061013,6/2/2013,Dakhaliyya,Bilqas,The Gamasa International Road,,,Main road,,31,Labor,Contracts,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061016,6/2/2013,KafralSheikh,Biyala,"The villages 57, 56, 26, and Darafiil in Biyala, Kafr al-Sheikh",,,Main road,,301,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061019,6/2/2013,Matruh,Ad-Dab'ah,International road near Dabaa,,,Main road,,31,Environmental,Other,The construction of a nuclear plant,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061018,6/2/2013,Dakhaliyya,,Dakhaliyya Governorate Building,31.051504,31.394989,Government building,,-99,Social,Infrastructure,,,Demonstration / protest,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061015,6/2/2013,Dakhaliyya,Mahalat Dimnah,The road leading to Minyat al-Nasr near the villages of Salam and Mahmudiyya,,,Main road,,31,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061012,6/2/2013,Asyut,Manfalut,Cairo-Assiut Agricultural Road near Mandara,,,Main road,,-99,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061035,6/2/2013,Dakhaliyya,Al-Manzilah,The gate of the Asafrah Canal,,,Infrastructure,,301,Environmental,Land use,,,Mass attack or mob,,None,Mob action but no property damage,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061027,6/2/2013,Cairo,New Cairo 1,Mohamed Morsi's home in Tagammus al-Khamis,,,Other,,5,Social,Infrastructure,,,Mass attack or mob,Demonstration / protest,Riot,Mob action but no property damage,1,Arrests / detentions,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,0,4,Egypt
2013061017,6/2/2013,KafralSheikh,Ar-Riyad,City center of Riyad,,,Main road,,301,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061020,6/2/2013,Cairo,,Ministry of Culture,30.059119,31.2173,Government building,,31,Politics (national),Government opposition,,Other,Occupation / sit-in,Demonstration / protest,Riot,None,0,Physical harassment,Rudimentary crowd control,1,0,0,0,0,0,0,1,0,0,0,Egypt
2013061028,6/3/2013,PortSaid,,Port Said,,,Cannot be determined,,31,Social,Infrastructure,,,Boycott,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061036,6/3/2013,Beheira,Abu Hummus,Cairo-Alexandria Road near Abu Hums,,,Main road,,-99,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061039,6/3/2013,NewValley,Al-Wahat al-Kharijah,Kharga-Assiut road near Kharga,,,Main road,,31,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061038,6/3/2013,Beheira,Al-Mahmudiyah,The agricultural reforma rea in Mahmudiyya,,,Cannot be determined,,31,Social,Infrastructure,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061030,6/3/2013,Aswan,Aswan,Village of al-Khitara,,,Main road,,31,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061026,6/3/2013,Gharbiyya,Basyun,Main road in Basioun,,,Main road,,301,Social,Infrastructure,Gas shortages,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061037,6/3/2013,KafralSheikh,Disuq,Damanhour-Desouk road near Sinhour,,,Main road,,-99,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061031,6/3/2013,Damietta,,The electricity company in Damietta City,31.413397,31.804617,Infrastructure,,31,Social,Infrastructure,,,Demonstration / protest,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061024,6/3/2013,Gharbiyya,Al-Mahallah al-Kubra,Main road in Mahalla al-Kubra,,,Main road,,301,Social,Infrastructure,Gas shortages,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061032,6/3/2013,Dakhaliyya,Al-Mansurah 1,Mansoura Engineering Building,,,Government building,,31,Social,Infrastructure,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061033,6/3/2013,Dakhaliyya,,Dakhaliyya Governorate Building,31.051614,31.394987,Government building,,31,Social,Infrastructure,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061077,6/3/2013,Ismailia,,The extension tower of the Suez Canal Authority,30.592307,32.273315,Government building,,-99,Labor,Contracts,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061025,6/3/2013,Gharbiyya,Kafr az-Zayyat,Main road in Kafr al-Zayat,,,Main road,,301,Social,Infrastructure,Gas shortages,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061022,6/3/2013,Cairo,,,30.052827,31.240043,Government building,,601,Politics (national),Other,Opposition to the draft amendments to the Judicial Authority Law,Union,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061021,6/3/2013,Menoufiyya,Shibin al-Kawm,Shibin al-Kawm,,,Cannot be determined,,-99,Politics (national),Government opposition,,Political party,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061034,6/3/2013,Menoufiyya,Shibin al-Kawm,The agricultural road near the village of al-Masilha,,,Main road,,31,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061029,6/3/2013,Qalyubiyya,Shubra al-Khaymah 2,Shubra al-Kheima,,,Main road,,-99,Social,Infrastructure,,,Mass attack or mob,,Riot,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061023,6/3/2013,Gharbiyya,Tanta,Main road in Tanta,,,Main road,,301,Social,Infrastructure,Gas shortages,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061053,6/4/2013,Minia,,The agricultural road in Minya,,,Main road,,31,Social,Infrastructure,Gas shortages,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061061,6/4/2013,Gharbiyya,,Several roads,,,Main road,,5,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061064,6/4/2013,Alexandria,,The Abu Qir train route,,,Infrastructure,,5,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061070,6/4/2013,Alexandria,,Local Council building,31.194794,29.906531,Government building,,31,Labor,Wages,,,Demonstration / protest,Strike,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061057,6/4/2013,Gharbiyya,Basyun,City of Bassioun,,,Small road or side road,,81,Social,Infrastructure,Gas shortages,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061062,6/4/2013,Damietta,,,31.375999,31.812933,Main road,,301,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061055,6/4/2013,Gharbiyya,Al-Mahallah al-Kubra 1,City of Mahalla,,,Small road or side road,,81,Social,Infrastructure,Gas shortages,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061060,6/4/2013,Sharqiyya,,Power station near Salihya Area,30.732015,31.812678,Infrastructure,,31,Labor,Wages,,,Mass attack or mob,,Riot,Minor property damage,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061071,6/4/2013,Sohag,,Sohag International Airport,26.338947,31.737333,Infrastructure,,-99,Labor,Other,Demanding the dismissal of the tax authority and his aides,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061059,6/4/2013,Cairo,Helwan,Nile Corniche in Helwan,29.862111,31.293049,Main road,,301,Security,Crime,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061056,6/4/2013,Gharbiyya,Kafr az-Zayyat,City of Kafr al-Zayat,,,Small road or side road,,81,Social,Infrastructure,Gas shortages,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061040,6/4/2013,Cairo,,Egyptian Museum,30.047559,31.233639,Government building,,31,Labor,Wages,,,Roadblock or blockade,Demonstration / protest,None,Mob action but no property damage,0,Physical harassment,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,0,0,Egypt
2013061066,6/4/2013,Gharbiyya,,FJP headquarters in the village of Mit Badr Halawa,30.84716,31.235118,Party building,,31,Social,Infrastructure,,,Demonstration / protest,,None,None,1,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
2013061058,6/4/2013,Cairo,,Ministry of Education,30.036604,31.237044,Government building,,31,Social,Education,,,Demonstration / protest,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061063,6/4/2013,Menoufiyya,Shibin al-Kawm,the Hathout-Galaa al-Bahri road,,,Main road,,31,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061078,6/4/2013,Suez,,The Suez Canal shipyard,29.952205,32.578552,Infrastructure,,-99,Labor,Working conditions,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061054,6/4/2013,Gharbiyya,Tanta 1,City of Tanta,,,Small road or side road,,81,Social,Infrastructure,Gas shortages,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061073,6/5/2013,Qena,,Railway line in Qena,,,Infrastructure,,31,Labor,Contracts,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061074,6/5/2013,Qalyubiyya,,"First in front of the Qalyuibyya Security Directorate, and then on the Agricultural Road in front of Mit Assem",30.426124,31.185879,Main road,,31,Security,Crime,,,Demonstration / protest,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061067,6/5/2013,Asyut,Dayrut,Agricultural Road near Nazlet Abdullah,,,Main road,,-99,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061080,6/5/2013,Dakhaliyya,Dikirnis,قرية نجير,,,Cannot be determined,,-99,Security,Demanding security,,,Mass attack or mob,,Brawl or gang violence,Mob action but no property damage,0,Arrests / detentions,Escalated crowd control,1,0,0,0,0,0,0,0,0,0,18,Egypt
2013061081,6/5/2013,Dakhaliyya,Dikirnis,قرية نجير,,,Cannot be determined,,-99,Human rights / civic freedoms,Arrests / detention,,,Mass attack or mob,,Brawl or gang violence,Sporadic looting or arson,0,Injuries inflicted,Escalated crowd control,1,0,0,0,0,0,0,0,0,26,0,Egypt
2013061075,6/5/2013,Qalyubiyya,Kafr Shukr,The Mansoura-Banha road,,,Main road,,-99,Security,Crime,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061076,6/5/2013,Minia,,Minya Governorate Building,28.104177,30.754937,Government building,,31,Social,Infrastructure,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061052,6/5/2013,Cairo,,Prosecutor General's office,30.049981,31.514805,Government building,,31,Human rights / civic freedoms,Prison conditions / sentencing,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061068,6/5/2013,Cairo,,Cairo International Airport,30.112298,31.400021,Infrastructure,,-99,Labor,Other,Specific demands unknown,,Occupation / sit-in,Strike,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061082,6/5/2013,Cairo,,دار القضاء العالى,30.052859,31.240013,Government building,,31,Human rights / civic freedoms,Arrests / detention,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061069,6/5/2013,Cairo,,Council of Ministers building,30.039647,31.236122,Government building,,31,Social,Social welfare program,,Civil society organization,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061072,6/5/2013,Dakhaliyya,Talkha,Talkha branch of the Pharoanic Pharmaceutical Company,31.054922,31.38024,Company offices,,31,Labor,Wages,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061065,6/5/2013,Gharbiyya,Tanta,The Alexandria-Tanta road at the entrance to the villages,30.791687,30.969855,Main road,,301,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061050,6/5/2013,Cairo,Zamalik,الفنانين المعتصمين داخل وزارة الثقافة,30.059175,31.217311,Government building,,3001,Politics (national),Government opposition,,,Occupation / sit-in,Roadblock or blockade,Riot,Mob action but no property damage,0,Physical harassment,Rudimentary crowd control,1,0,0,0,0,0,1,0,0,0,0,Egypt
2013061089,6/6/2013,Suez,Al-Janayin,قرية «محمد كريم»,,,Cannot be determined,200.0,,Social,Infrastructure,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061084,6/6/2013,Qalyubiyya,,محكمة بنها,30.473211,31.197114,Government building,,-99,Security,Crime,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061091,6/6/2013,KafralSheikh,,مجلس مدينة بلطيم,31.598284,31.097131,Government building,,31,Social,Infrastructure,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061079,6/6/2013,Beheira,,ميدان الساعة,31.040296,30.469221,Midan,,-99,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,Mass attack or mob,Brawl or gang violence,Mob action but no property damage,0,Injuries inflicted,Firing live ammunition into the air,1,0,0,0,0,0,1,0,0,16,0,Egypt
2013061087,6/6/2013,Dakhaliyya,Dikirnis,الأراضى الزراعية,,,Other,,31,Social,Infrastructure,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061090,6/6/2013,Qena,Dishna,خط السكة الحديد والطريق الزراعى الشرقى,,,Main road,,301,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061086,6/6/2013,Gharbiyya,,مجلس مدينة المحلة الكبرى,30.973958,31.167854,Government building,,5,Labor,Rights of businessmen,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061093,6/6/2013,Minia,,ديوان عام المحافظة,28.104059,30.754948,Government building,30.0,,Social,Infrastructure,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061085,6/6/2013,Asyut,,مديرية التربية والتعليم,27.182981,31.190601,Government building,,31,Labor,Contracts,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061088,6/6/2013,Dakhaliyya,,خط السكة الحديد، من أمام محطة دار السلام,31.157906,31.972297,Infrastructure,,301,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061095,6/6/2013,Qena,,إدارة نجع حمادى التعليمية,26.051627,32.241245,Government building,,31,Labor,Contracts,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2013061051,6/6/2013,Cairo,New Cairo 1,أمام منزل الرئيس محمد مرسى، فى التجمع الخامس,,,Other,,31,Politics (national),Government opposition,,,Occupation / sit-in,Hunger strike,None,None,0,"No known coercion, no security presence",,1,0,0,0,0,0,0,0,0,0,0,Egypt
2013061083,6/6/2013,Cairo,,دار القضاء العالى,30.052859,31.240013,Government building,,31,Human rights / civic freedoms,Arrests / detention,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
