recordnumber,nameofevent,startdate,endate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,gpslatstart,gpslongstart,locationtypestart,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,govresign,antiUS,antiIran,antiSoleimani,proUS,proIran,proSoleimani,slogans,organizer,orgtypefirst,orgtypesecond,youth/students,laborers/workers,unions/syndicates,peasants/farmers,party members,activists/movts,gov workers,business,residents,islamists,kurds,christians,tribes,soldiers,police,NGOs/CSOs,womensgroups,refugees,participantother,sector,industryfirst,industrysecond,tacticprimary,tacticsecondary,campaign,violence,propertydamage,repression,teargas,rubberbullets,shootinginair,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,beltegeyyarepress,militiarepress,partyrepress,employerrepress,ISISrepress,otherrepress,killed,injured,arrested,response
202001235,مهلة الناصرية,2020-01-20,,0.0,Wassit,,طريق الكوت - ناصرية,32.506549,45.835539,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001236,مهلة الناصرية,2020-01-20,,0.0,Wassit,,طريق النعمانية  - النجف,32.549687,45.388832,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001237,مهلة الناصرية,2020-01-20,,0.0,Wassit,,طريق الحي - الناصرية,32.159298,46.047565,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001238,مهلة الناصرية,2020-01-20,,0.0,Wassit,,طريق العزيزية - بغداد,32.915869,45.053915,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001239,مهلة الناصرية,2020-01-20,,0.0,Wassit,,طريق الزبيدية - بغداد,32.746143,45.144597,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001240,مهلة الناصرية,2020-01-20,,0.0,Wassit,,طريق الدبوني - بغداد,32.762876,45.269339,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001241,مهلة الناصرية,2020-01-20,2020-01-22,1.0,Babylon,,طريق بابل - بغداد,32.503378,44.424479,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,Arrests / detentions,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,Authorities not responding or ignoring
202001242,مهلة الناصرية,2020-01-20,,0.0,Diyala,,جسر الجمهورية,33.744812,44.631316,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001243,مهلة الناصرية,2020-01-20,,0.0,Diyala,,مجلس المحافظة,33.745396,44.640146,Government building,,,,,301.0,Politics (national),Government resign,"Corruption , early election",1,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001244,مهلة الناصرية,2020-01-20,,0.0,Diyala,,مجسر المفرق,33.777268,44.594873,Main road,,,,,301.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,Riot,None,Deaths inflicted,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2.0,4.0,0.0,Authorities not responding or ignoring
202001353,مهلة الناصرية,2020-01-20,,0.0,Missan,,طريق منفذ الشيب الحدودي,31.858522,47.469782,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001387,مهلة الناصرية,2020-01-20,,0.0,Wassit,,ساحة تموز,32.504701,45.828977,Midan,,,,,31.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001388,مهلة الناصرية,2020-01-20,2020-01-21,0.0,Basrah,,تقاطع الكزيزة ,30.539938,47.757096,Main road,,,,,301.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001428,,2020-01-21,,0.0,ThiQar,Al-Shatra,الطرق الرئيسية في الشطرة,,,Main road,,,,,-99.0,Politics (national),Government opposition,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001355,,2020-01-21,,0.0,Najaf,Najaf,النجف,,,Main road,,,,,-99.0,Politics (national),Oppose new prime minister,rejection of the purported PM candidates,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,March,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001354,,2020-01-21,,0.0,Baghdad,,جسر الميكانيك,33.243493,44.39878,Midan,,,,,301.0,Human rights / civic freedoms,Repression / police violence,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,Physical harassment,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001390,,2020-01-21,,0.0,Kerbala,,ساحة التربية,32.607265,44.026759,Midan,,,,,-99.0,Human rights / civic freedoms,Repression / police violence,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Funeral march / funeral,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001245,,2020-01-21,2020-01-24,0.0,Baghdad,,طريق محمد القاسم,33.336273,44.417105,Main road,,,,,3001.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,Riot,Mob action but no property damage,Deaths inflicted,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2.0,9.0,0.0,Authorities not responding or ignoring
202001246,,2020-01-21,,0.0,Basrah,,تقاطع التجاري,30.539498,47.787865,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001247,,2020-01-21,2020-01-23,0.0,Basrah,,شارع حي الاندلس,30.545378,47.793455,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,Injuries inflicted,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,31.0,0.0,Authorities not responding or ignoring
202001248,,2020-01-21,,0.0,Basrah,,طريق بغداد - البصرة,30.54353,47.745996,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001249,,2020-01-21,,0.0,Muthanna,Al-Samawa,تقاطع الصياغ,,,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001250,,2020-01-21,,0.0,Muthanna,Al-Samawa,تقاطع علي الظاهر,,,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001251,,2020-01-21,,0.0,Muthanna,Al-Samawa,السماوة ,,,Cannot be determined,,,,,-99.0,Politics (national),Oppose new prime minister,rejection of the purported PM candidates,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,March,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001252,,2020-01-21,2020-01-23,0.0,Qadissiya,,طريق النجف - الديوانية,31.976638,44.901085,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,Physical harassment,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001253,,2020-01-21,,0.0,Qadissiya,,طريق بابل - الديوانية,31.995579,44.885319,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001254,,2020-01-21,2020-01-22,0.0,Wassit,,طريق كوت - بدرة ,32.53961,45.793474,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001255,,2020-01-21,,0.0,Kerbala,,طريق كربلاء - النجف,32.583998,44.027264,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001256,,2020-01-21,,0.0,Kerbala,,كربلاء - بابل,32.60939,44.047108,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001257,,2020-01-21,,0.0,Kerbala,,مجسر الضريبة,32.602352,44.019586,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001258,,2020-01-21,,0.0,Kerbala,,طريق حي رمضان,32.607745,44.012777,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001259,,2020-01-21,,0.0,Kerbala,,شارع السناتر,32.600344,44.025032,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,Riot,Mob action but no property damage,Deaths inflicted,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1.0,-1.0,-1.0,Authorities not responding or ignoring
202001260,,2020-01-21,,0.0,Kerbala,,شارع حي النقيب,32.604478,44.021962,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001261,,2020-01-21,,0.0,Kerbala,,شارع حي البلدية,32.602565,44.02455,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001263,,2020-01-21,,0.0,Kerbala,,شارع الإسكان,32.589501,44.020702,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001264,,2020-01-21,,0.0,Kerbala,,نفق الجاير,32.603938,44.03766,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001265,,2020-01-21,2020-01-22,0.0,Diyala,,مجسر المفرق,33.740408,44.613496,Main road,,,,,-99.0,Politics (national),Government resign,Corruption,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,Arrests / detentions,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,Authorities not responding or ignoring
202001356,,2020-01-21,,0.0,Najaf,Najaf,الطرق الرئيسية ,,,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001357,,2020-01-21,,0.0,Najaf,,مطار النجف الدولي,31.997432,44.391275,Infrastructure,,,,,301.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001358,,2020-01-21,,0.0,ThiQar,,طريق بغداد - البصرة,31.031649,46.235305,Main road,,,,,3001.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Occupation / sit-in,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001359,,2020-01-21,2020-01-22,1.0,Babylon,Hilla,الطرق الرئيسية ,,,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001389,,2020-01-21,,0.0,Muthanna,Al-Rumaitha,الطرق الرئيسية ,,,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001417,,2020-01-21,,0.0,Wassit,,جسرالحي,32.168754,46.039848,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001427,,2020-01-21,,0.0,ThiQar,,الطريق العام في سوق الشيوخ,30.894864,46.463491,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001429,,2020-01-21,,0.0,ThiQar,Al-Rifa'i,منطقة الفجر,,,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001271,,2020-01-22,,0.0,Wassit,,حقل الأحدب النفطي,32.509973,45.662092,Factory or industrial site,,,,,31.0,Labor,Contracts,,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Public,Oil extraction,,Occupation / sit-in,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001477,,2020-01-22,,0.0,Erbil,Erbil,أربيل ,,,Cannot be determined,,,,,-99.0,Labor,Contracts,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,Public,Education,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001473,,2020-01-22,,0.0,Qadissiya,Hamza,منزل المحافظ,,,Other,,,,,-99.0,Politics (local),Local opposition,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Injuries inflicted,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,3.0,0.0,Authorities not responding or ignoring
202001392,,2020-01-22,,0.0,Basrah,Basrah,مقر منظمة بدر,,,Party building,,,,,-99.0,Politics (national),Other party/ movement/militia opposition,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Mass attack or mob,,,Brawl or gang violence,Total property destruction,Injuries inflicted,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.0,0.0,Authorities not responding or ignoring
202001269,,2020-01-22,,0.0,Basrah,Basrah,البصرة ,,,Cannot be determined,,,,,301.0,Human rights / civic freedoms,Repression / police violence,Arrests / detention / kidnapping,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Funeral march / funeral,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001479,,2020-01-22,,0.0,Erbil,Koisnjaq,الطرق الرئيسية ,,,Main road,,,,,301.0,Labor,Rights of businessmen,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,Private,"Transportation (taxi drivers, pilots)",,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001454,,2020-01-22,,0.0,Sulaymaniyah,Kalar,كالار,,,Cannot be determined,,,,,-99.0,Social,Subsidies,former Kurdish political prisoners subsidies,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Kurdish political prisoners,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001478,,2020-01-22,,0.0,Erbil,,مقر الأمم المتحدة,36.212182,43.974594,NGO office,,,,,301.0,Security,Terrorism / militancy,Demanding security,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001262,,2020-01-22,,0.0,Muthanna,Al-Samawa,الطرق الرئيسية,,,Main road,,,,,-99.0,Politics (national),Government resign,,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,Arrests / detentions,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,Authorities not responding or ignoring
202001266,,2020-01-22,,0.0,Baghdad,,شارع فلسطين,33.356779,44.420069,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,Brawl or gang violence,Mob action but no property damage,Physical harassment,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001267,,2020-01-22,,0.0,Baghdad,,شارع سريع الدورة,33.256823,44.398701,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,Deaths inflicted,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0,7.0,40.0,Authorities not responding or ignoring
202001268,,2020-01-22,2020-01-23,0.0,Basrah,,طريق ميناء الخور وأم قصر,30.242384,47.786738,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,Injuries inflicted,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.0,0.0,Authorities not responding or ignoring
202001270,,2020-01-22,,0.0,ThiQar,,الطريق العام في سوق الشيوخ,30.894864,46.463491,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001272,,2020-01-22,,0.0,Muthanna,Al-Rumaitha,"الطرق الرئيسية , دوائر حكومية",,,Main road,,,Government building,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001273,,2020-01-22,,0.0,Muthanna,Al-Khidhir,الطرق الرئيسية,,,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
