recordnumber,startdate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtypefirst,tacticprimary,tacticsecondary,violence,propertydamage,repression,teargas,rubberbullets,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,beltegeyyarepress,militiarepress,partyrepress,employerrepress,otherrepress,killed,injured,arrested,country
202002344,2020-02-28,0.0,Erbil,Erbil,اربيل,,,Cannot be determined,,301.0,Religious,Pro-Kurdish,the health of the PKK commander Abdullah Ocalan. ,Political party,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002292,2020-02-29,0.0,Diyala,,طريق منفذ المنذرية,34.355437,45.433774,Main road,,-99.0,Social,Health,Demanding the closure of the Munziriya border crossing with Iran due to concerns about the possibility of transmission of the Cov-19 virus,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002310,2020-02-29,0.0,Qadissiya,Diwaniya,الديوانية,,,Cannot be determined,,-99.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002345,2020-02-29,0.0,Baghdad,,ساحة التحرير,33.327204,44.40847,Midan,,-99.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002346,2020-02-29,0.0,Kerbala,,مجسر الضريبة,32.602573,44.01887,Main road,,-99.0,Politics (national),Oppose new prime minister,"Opposing the sectarianization of government or politics , rejection of the assigned PM (Allawi)",,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002347,2020-02-29,0.0,ThiQar,,ساحة الحبوبي,31.04558,46.25317,Midan,,301.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002349,2020-02-29,0.0,Basrah,,ساحة البحرية,30.549764,47.799411,Midan,,-99.0,Politics (national),Other party/ movement/militia opposition,"Opposing the sectarianization of government or politics , Corruption",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002291,2020-02-29,0.0,ThiQar,Nassriya,الناصرية,,,Cannot be determined,,301.0,Politics (national),Fall of the regime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002348,2020-02-29,0.0,Muthanna,,ساحة الساعة,31.310624,45.282906,Midan,,301.0,Politics (national),Unspecified,Repression / police violence,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002352,2020-03-01,0.0,Muthanna,,قائممقامية الخضر,31.19841,45.539441,Government building,,5.0,Social,Infrastructure,Health,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002350,2020-03-01,0.0,Baghdad,,مكتب رئيس الوزراء,33.323689,44.38829,Government building,,3001.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,Security forces or other repressive groups present at event,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002351,2020-03-01,0.0,Baghdad,,ساحة الخلاني ,33.332905,44.404833,Midan,,301.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,Riot,Mob action but no property damage,Deaths inflicted,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1.0,83.0,0.0,Iraq
202002353,2020-03-01,0.0,ThiQar,,ساحة الحبوبي,31.045791,46.252696,Midan,,301.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002354,2020-03-01,0.0,ThiQar,,تقاطع البهو,31.049483,46.246868,Main road,,-99.0,Politics (national),Oppose new prime minister,rejection of the assigned PM (Allawi),,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002355,2020-03-01,0.0,Qadissiya,,ساحة الساعة,31.993746,44.91881,Midan,,31.0,Politics (national),Oppose new prime minister,"rejection of the assigned PM (Allawi) , early election",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002421,2020-03-01,0.0,Qadissiya,Diwaniya,طريق النجف - الديوانية,,,Main road,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002361,2020-03-01,0.0,Basrah,Al-Zubair,طريق الرميلة الجنوبية,,,Main road,,-99.0,Labor,Rights of businessmen,International trade or financial support,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002422,2020-03-01,0.0,Qadissiya,Diwaniya,الديوانية,,,Cannot be determined,,5.0,Labor,Unemployment,Hiring,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002360,2020-03-02,0.0,Wassit,,مديرية التربية,32.508579,45.815928,Government building,,301.0,Labor,Contracts,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002362,2020-03-02,0.0,ThiQar,,مديرية التربية,31.047174,46.250063,Government building,,-99.0,Labor,Hiring,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002434,2020-03-02,0.0,Muthanna,Al-Samawa,السماوة ,,,Cannot be determined,,5.0,Social,Infrastructure,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002356,2020-03-02,0.0,Baghdad,,ساحة التحرير,33.326495,44.408099,Midan,,-99.0,Politics (national),Oppose new prime minister,Demanding a new PM ,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002358,2020-03-02,0.0,Baghdad,Khadamiya,منطقة باب الدروازة,,,Main road,,-99.0,Labor,Rights of businessmen,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002359,2020-03-02,0.0,Babylon,,مجسر الثورة,32.498633,44.420407,Midan,,-99.0,Politics (national),Government resign,Opposing the sectarianization of government or politics,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002357,2020-03-02,0.0,Baghdad,,ساحة الخلاني,33.332439,44.405555,Midan,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,Riot,Mob action but no property damage,Injuries inflicted,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,6.0,0.0,Iraq
202002363,2020-03-03,0.0,Baghdad,,ساحة التحرير,33.327332,44.408995,Midan,,-99.0,Politics (national),Anti-parliament,Demanding the parliament president to resign,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002369,2020-03-03,0.0,Basrah,Basrah,الهارثة,,,Cannot be determined,,31.0,Human rights / civic freedoms,Arrests / detention / kidnapping,Activist assassination ,,Funeral march / funeral,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002442,2020-03-03,0.0,Basrah,Basrah,البصرة,,,Cannot be determined,,-99.0,Politics (national),Elections,an independent PM candidate and a new parliament,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002435,2020-03-03,0.0,Muthanna,,مصفاة السماوة,31.249234,45.25127,Factory or industrial site,,5.0,Labor,Hiring,Unemployment,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002441,2020-03-03,0.0,Basrah,Basrah,البصرة,,,Cannot be determined,,-99.0,Labor,Job security / promotions,Land use,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002364,2020-03-03,0.0,Babylon,,مجسر الثورة,32.498981,44.422354,Midan,,-99.0,Politics (national),Oppose new prime minister,Opposing the sectarianization of government or politics,,Demonstration / protest,,None,None,Security forces or other repressive groups present at event,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002365,2020-03-03,0.0,ThiQar,,ساحة الحبوبي,31.045474,46.253174,Midan,,301.0,Politics (national),Oppose new prime minister,Demanding a new PM ,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002451,2020-03-03,0.0,Erbil,Erbil,اربيل,,,Cannot be determined,,-99.0,Social,Other,homebuyers and investors in Erbil's Korean Village development protested citing unfulfilled promises,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002366,2020-03-03,0.0,ThiQar,,مديرية الكهرباء,31.060237,46.247971,Government building,,31.0,Labor,Wages,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002374,2020-03-04,0.0,Kerbala,,ساحة التربية,32.606599,44.026342,Midan,,-99.0,Politics (national),Anti-parliament,Demanding the parliament president to resign,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002426,2020-03-04,0.0,ThiQar,Nassriya,الناصرية,,,Cannot be determined,,-99.0,Politics (national),Anti-parliament,Anti parliament,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002376,2020-03-04,0.0,Qadissiya,,ساحة الساعة,31.993689,44.918594,Midan,,-99.0,Politics (national),Elections,"Local opposition , Early election",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002368,2020-03-04,0.0,Basrah,Al-Zubair,الزبير,,,Cannot be determined,,31.0,Environmental,Land use,Building a university,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002436,2020-03-04,0.0,Muthanna,Al-Samawa,السماوة ,,,Cannot be determined,,-99.0,Politics (local),Local opposition,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002371,2020-03-04,0.0,Baghdad,,من ساحة التحرير الى ساحة الخلاني,33.332282,44.405625,Midan,,-99.0,Human rights / civic freedoms,Repression / police violence,,Political movement,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002372,2020-03-04,0.0,Baghdad,,جسر الجمهورية,33.32533,44.405402,Main road,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002375,2020-03-04,0.0,Kerbala,Kerbala,كربلاء,,,Cannot be determined,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002427,2020-03-04,0.0,ThiQar,,محكمة الناصرية,31.074842,46.248319,Court,,-99.0,Human rights / civic freedoms,repression / police violence,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002373,2020-03-04,0.0,Missan,,مجلس المحافظة,31.851377,47.15022,Government building,,-99.0,Politics (national),Fall of the regime,Anti-parliament,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002370,2020-03-04,0.0,Baghdad,,ساحة الخلاني,33.330446,44.406622,Midan,,301.0,Politics (national),Unspecified,,,Demonstration / protest,,Riot,Mob action but no property damage,Injuries inflicted,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.0,160.0,0.0,Iraq
202002367,2020-03-04,0.0,Basrah,,بلدية الزبير,30.389276,47.702374,Government building,,31.0,Labor,Wages,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002428,2020-03-05,0.0,ThiQar,Nassriya,الناصرية,,,Cannot be determined,,-99.0,Politics (national),Anti-parliament,"Anti parliament , New PM , Early election",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002443,2020-03-05,0.0,Basrah,Basrah,البصرة,,,Cannot be determined,,-99.0,Labor,Contracts,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002444,2020-03-05,0.0,Basrah,Basrah,البصرة,,,Cannot be determined,,-99.0,Politics (national),Elections,an independent PM candidate and a new parliament,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002379,2020-03-06,0.0,ThiQar,,ساحة الحبوبي,31.045401,46.253334,Midan,,301.0,Politics (national),Anti-parliament,Demanding the parliament president to resign,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002390,2020-03-06,0.0,Baghdad,,ساحة التحرير,33.327337,44.409223,Midan,,31.0,Human rights / civic freedoms,Arrests / detention / kidnapping,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002377,2020-03-06,0.0,Baghdad,,ساحة التحرير,33.328624,44.407674,Midan,,3001.0,Politics (national),Government opposition,Repression / police violence,,Demonstration / protest,,None,None,Injuries inflicted,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,-1.0,0.0,Iraq
202002381,2020-03-06,0.0,Muthanna,Al-Samawa,منطقة النصر,,,Cannot be determined,,-99.0,Social,Infrastructure,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002382,2020-03-06,0.0,Muthanna,Al-Rumaitha,الرميثة,,,Main road,,-99.0,Social,Infrastructure,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002453,2020-03-06,0.0,Babylon,Hilla,مدينة هيل,,,Cannot be determined,,-99.0,Politics (national),International intervention,"Calls for the UN to intervene to fix the political crisis , an independent PM candidate and a new parliament",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002437,2020-03-06,0.0,Muthanna,Al-Samawa,السماوة ,,,Cannot be determined,,-99.0,Politics (local),Local opposition,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002380,2020-03-06,0.0,Wassit,,مجلس المحافظة,32.503507,45.8252,Government building,,-99.0,Politics (national),Oppose new prime minister,"Demanding a new PM  , Demanding the closure of the border crossing with Iran due to concerns about the possibility of transmission of the Cov-19 virus",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002378,2020-03-06,0.0,Basrah,,من شارع العشار الى ساحة البحرية,30.549958,47.800039,Midan,,301.0,Human rights / civic freedoms,Repression / police violence,"Early election , an independent PM candidate and a new parliament",,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002429,2020-03-06,0.0,ThiQar,Nassriya,الناصرية,,,Cannot be determined,,3001.0,Politics (national),Government opposition,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002438,2020-03-07,0.0,Muthanna,Al-Samawa,حي الجربوية,,,Cannot be determined,,-99.0,Social,Infrastructure,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002418,2020-03-07,0.0,ThiQar,Nassriya,مقر مليشيا بدر,,,Party building,,-99.0,Politics (national),Other party/ movement/militia opposition,,,Mass attack or mob,,Riot,Sporadic looting or arson,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002430,2020-03-07,0.0,ThiQar,Nassriya,الناصرية,,,Cannot be determined,,-99.0,Politics (national),Government opposition,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002383,2020-03-08,0.0,Baghdad,,من وزارة التعليم العالي الى ساحة التحرير,33.327187,44.408911,Midan,,301.0,Politics (national),Government opposition,Legal rights of women in society,,March,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002384,2020-03-08,0.0,Baghdad,,ساحة الخلاني,33.331686,44.405507,Midan,,301.0,Politics (national),Government opposition,Legal rights of women in society,,Demonstration / protest,,Riot,Mob action but no property damage,Deaths inflicted,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3.0,44.0,0.0,Iraq
202002385,2020-03-08,0.0,Basrah,,ساحة البحرية,30.549812,47.799835,Midan,,-99.0,Politics (national),Government opposition,Legal rights of women in society,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
202002389,2020-03-08,0.0,Wassit,Kut,شوارع الكوت,,,Main road,,-99.0,Social,Health,Demanding the closure of the border crossing with Iran due to concerns about the possibility of transmission of the Cov-19 virus,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
